,TARGET
76010,0
64446,0
212445,0
50342,0
175842,0
157212,0
287558,1
284729,0
1806,1
234252,0
304160,0
268359,0
129956,1
108054,0
19642,0
3717,0
137017,0
6896,0
183924,0
32140,0
305498,0
175168,0
102831,0
161507,0
129284,0
20932,0
257220,0
83858,0
75621,0
273456,0
64428,0
3013,0
302420,0
166243,0
240564,0
180166,0
19465,1
295185,0
125164,0
233298,0
107860,0
29505,0
17274,0
24356,0
139433,0
127055,0
21619,0
95340,1
136470,0
134303,0
297068,0
104374,0
83890,0
184987,0
42066,0
11407,0
299451,0
38074,0
241400,0
213826,0
123751,0
177076,0
213042,0
277561,0
1154,0
184910,0
242479,0
249491,0
291390,0
5325,0
4845,0
127611,0
156758,0
123330,0
290307,0
110549,0
891,0
234812,1
188027,0
181119,0
44242,0
293857,0
234508,0
34833,0
257130,0
268613,0
95250,0
299105,0
60690,0
133937,1
170504,0
232490,0
218664,0
28598,0
161192,0
123204,0
76191,0
167996,0
6262,0
249900,0
180154,0
132979,0
52479,0
162197,0
183274,0
18757,0
120914,0
206063,0
173297,0
118867,0
97636,0
23596,0
279069,1
82527,0
42050,0
299925,0
17200,0
231876,0
52507,0
47889,0
102540,0
140268,0
5674,0
153061,0
48915,0
115146,0
270389,0
182991,0
279525,0
198982,0
138252,0
54301,0
175910,0
18510,0
140363,0
18035,0
4748,0
214231,0
117466,0
134613,0
235914,0
278234,0
216183,0
73523,0
121619,0
75765,0
180241,0
149193,0
26921,0
169541,0
188255,0
185665,0
114096,0
279874,0
72931,0
52208,0
191813,0
28904,0
41598,0
100129,0
214776,0
196589,1
191608,0
80156,0
231412,0
139231,0
207350,0
302329,0
209092,0
220078,0
92736,0
4913,0
248874,0
41757,0
1410,0
188603,0
193896,0
37204,0
28725,0
283845,0
99680,0
85167,0
75609,0
294114,1
130604,0
228023,0
99703,0
135881,0
267238,0
259877,0
58277,0
13337,0
132658,0
300988,0
125744,0
269077,0
279846,0
242437,0
210813,0
105666,0
187497,0
277636,0
267598,0
297094,0
182779,0
293453,0
304583,0
48087,0
183941,0
176782,1
99012,0
301089,0
22207,0
164922,0
219526,0
95001,0
111772,0
237333,0
216417,0
120223,0
113835,0
51709,0
272557,0
263618,0
191587,0
120213,0
144955,1
168059,0
194669,0
290766,0
54204,0
248386,0
171493,0
293581,0
198572,0
195767,0
279761,0
304697,0
246931,0
59592,0
137520,0
146492,0
10203,0
144105,0
213249,0
303022,0
199135,0
238879,0
181048,0
297968,0
19831,0
167379,0
58086,0
196207,0
170130,0
67516,0
141541,1
202466,0
265937,0
37449,0
108427,0
300785,0
265180,0
234363,0
208655,0
144840,0
56127,0
235119,0
158279,0
189084,1
184874,0
243458,0
223456,0
263919,0
201375,1
118237,1
66563,0
39318,0
75699,0
238131,1
305443,0
76343,0
28923,0
277502,0
88921,0
248017,0
91052,0
291723,0
89428,0
89650,0
281911,0
65752,0
159196,0
275450,0
204036,0
10863,0
24904,0
28081,0
48852,0
224853,0
123136,0
279587,0
104670,0
162517,0
88433,0
212245,0
102753,0
223846,0
175185,0
73320,0
185340,0
113416,0
233016,0
45861,0
174875,0
201377,0
36291,0
49654,0
119552,0
198134,0
113064,0
214969,0
85254,1
197269,0
238223,0
166536,0
96383,0
163680,0
62386,0
153151,0
283571,0
200580,0
78334,0
58039,0
71101,0
12123,0
203575,0
285095,0
185533,0
229086,0
83485,0
305696,0
88133,0
22317,0
123779,0
115631,0
187897,0
24976,1
109858,0
150614,0
118800,0
128144,0
274626,0
3304,0
216330,0
35979,0
4519,0
120785,0
23904,0
71026,0
288215,0
283870,0
105149,0
242137,0
235646,0
115009,0
269305,0
227771,0
99760,0
123246,0
307239,0
237577,0
272991,0
277804,0
97502,0
28060,0
236160,0
160126,0
135828,1
253600,0
47147,0
193353,0
179333,0
54969,0
21001,0
272711,0
96658,0
262077,0
274232,1
220325,0
49119,0
118268,0
124849,0
122793,0
165997,0
77499,0
232636,0
272602,0
303524,1
57476,0
274699,0
284213,0
178256,1
152811,0
266845,0
85003,0
282414,0
194668,0
271959,1
174032,0
135705,0
263757,0
51545,0
11517,0
279232,0
53744,1
36898,0
103488,0
133793,0
162526,0
127892,0
191177,0
215406,0
192920,0
160317,0
294486,0
151501,0
206283,0
142031,0
131597,0
220507,1
113333,0
34158,0
263240,0
106124,0
32108,0
74393,0
160900,0
142349,0
107992,0
287359,0
141350,0
124425,0
49411,0
122180,0
305461,0
79300,0
388,0
38585,0
92718,1
283999,0
221602,0
256885,0
253421,0
190649,0
111320,0
42647,1
36443,1
159361,0
155592,0
85483,0
295725,0
274822,0
46281,0
231740,0
73524,0
155178,0
192179,0
137932,0
11871,0
198279,0
220665,0
229734,0
109610,0
84502,0
231510,0
37534,0
165912,0
49509,0
267095,0
303070,0
111417,0
151417,0
125547,0
304273,0
101418,0
23732,0
256825,0
206625,0
264393,0
207224,0
231204,0
148519,0
96837,0
82222,0
147911,0
283832,0
15135,0
2402,0
246908,0
15812,0
14060,0
210924,0
126979,0
206030,0
103893,0
129607,0
176042,0
214548,0
210736,0
261105,1
280739,0
13396,0
13085,0
49425,0
166957,0
194308,0
39778,1
164177,0
238278,0
7278,0
238214,0
121446,0
270863,0
68115,0
292811,0
150392,0
184904,0
263572,0
235394,0
238590,0
34510,0
135506,0
176175,0
135962,0
95834,0
231022,0
307229,0
12757,0
24088,0
174302,0
139493,0
133901,0
197772,0
59156,0
274946,0
239286,1
205997,0
94588,0
135381,0
285088,0
208011,0
219798,0
262225,0
64140,1
146700,0
132134,0
78618,0
139364,0
114562,1
58968,0
168183,0
267658,0
229812,0
35098,0
125418,0
31308,1
274206,0
282725,0
275543,0
209149,0
13333,0
304410,0
106262,0
189692,0
95927,0
279537,0
28762,0
38625,0
227534,0
78028,0
178372,0
24033,0
231552,0
241123,0
246210,0
77729,0
300742,1
57871,1
139539,0
82953,0
149568,0
125693,0
170061,0
188384,0
142258,0
204453,0
133367,1
9165,0
247975,1
80161,0
214779,0
16865,0
139056,0
46440,0
175690,0
283154,0
259909,0
17874,0
99263,0
123581,0
163568,1
104867,0
87074,0
181617,0
214011,0
27437,0
105953,0
64241,0
268925,0
208290,0
90549,0
45549,0
94440,0
176718,0
282847,0
211169,0
5516,0
163808,0
130079,0
179173,0
122230,0
278996,0
6562,0
19851,0
15521,0
89699,0
303039,0
61899,0
69638,0
84182,0
161341,0
300381,0
282807,0
256482,0
241320,0
260879,0
249825,0
224813,0
128559,0
129619,0
26878,0
45982,0
298857,0
223706,0
292849,0
108369,0
134389,0
183973,0
137549,0
41953,0
52408,0
300287,0
164667,0
35921,0
75740,0
150725,0
120858,0
218137,0
88091,0
3420,1
259669,0
36338,0
158839,0
81547,0
280519,1
265467,0
282663,0
10991,0
168651,0
235266,0
52612,0
105719,0
275152,0
297531,0
41551,0
298965,0
227330,0
143695,0
254024,0
55204,0
268239,0
123897,0
158502,1
159933,0
289035,0
294617,0
129622,1
151380,0
47511,0
52516,0
274776,0
166595,1
195740,0
289796,0
182008,0
101712,0
250074,0
74012,1
9338,0
270784,1
273816,0
253230,0
110960,0
111706,0
252765,0
233520,0
167979,0
77988,0
247264,0
202843,0
261219,0
164056,1
72761,0
69309,0
55393,1
244271,0
25360,0
256814,0
253617,0
234605,0
200311,0
295773,0
248072,0
51048,0
241736,0
239188,0
101,0
218811,0
219119,0
170339,0
275419,0
149296,0
92999,0
284205,0
226440,0
199472,0
89987,0
255734,0
106858,0
146880,0
282152,1
269654,0
148379,0
47443,1
165252,0
216951,0
223503,0
160586,0
295403,0
44152,0
195174,0
160521,0
106426,0
126780,0
91498,0
194182,0
275110,0
228332,0
198995,0
55849,1
83321,0
172654,0
262279,0
231081,0
134446,0
225746,0
234764,0
79794,0
235297,0
164149,0
71910,0
86144,0
260826,0
87949,0
48535,0
279148,1
42865,0
160003,0
88562,1
152505,0
180689,0
172026,0
262182,0
243768,1
293913,0
188860,0
27115,1
306471,1
179298,0
302772,0
262751,0
116025,0
197163,0
45878,0
191138,0
231095,0
294972,0
136277,0
53596,0
156494,0
61175,0
65786,0
46640,0
137951,0
259092,0
287700,0
187913,1
70720,0
105678,0
43690,0
70723,0
85335,0
82522,0
158388,0
44453,0
171233,0
237784,0
275464,0
136064,0
185636,0
252313,0
95756,0
137320,0
66861,0
86894,0
34345,0
189724,0
1828,0
21018,0
300972,0
226626,0
146911,0
113302,0
160306,0
270208,0
224374,0
27606,1
279926,0
9948,0
304619,0
265547,0
281333,0
233113,0
231350,0
72900,0
306495,0
92587,0
301412,0
228273,0
6388,0
79144,0
100179,0
290051,0
95742,0
152856,0
91021,0
153014,0
186862,0
253192,1
289369,0
303204,0
119762,0
184392,0
225311,0
93221,0
204268,0
11275,1
125492,0
228385,1
285188,0
14468,0
161973,0
90699,0
207229,0
220948,0
48506,0
282815,0
10404,1
124489,0
41287,0
85854,0
7010,0
18242,0
97161,1
40437,0
210558,0
286077,0
261819,0
210935,0
43127,0
107948,0
59401,0
93070,0
142565,0
175872,1
33895,0
90343,0
211334,0
196584,0
197632,0
147951,0
202374,0
145996,0
82547,0
25883,0
101092,0
266506,0
164423,0
120016,0
168918,1
56134,0
145614,1
292168,0
243392,0
73067,0
204599,0
282393,0
116668,0
169182,0
188310,0
224896,1
262179,0
193539,0
91709,0
121654,0
169459,1
234121,0
284761,0
250683,0
86058,0
46673,0
240036,0
183110,0
123117,0
277488,0
155832,0
136951,0
126724,0
141275,0
82751,0
283044,0
228973,0
150991,0
225490,0
73582,0
286474,0
235911,0
29840,0
199925,0
201430,0
229101,0
37958,0
160761,0
202435,0
212539,1
244958,0
212679,0
162695,1
25633,0
137309,0
208982,0
211583,0
190247,0
28084,0
144154,0
99107,0
33226,0
42130,0
178948,0
92767,0
201671,0
142476,0
77110,0
116480,0
56415,0
118359,0
118014,1
304476,0
65323,0
130422,0
107467,0
22692,0
143000,0
217026,0
272921,1
51359,0
186033,0
145702,0
182199,0
27866,0
302392,0
216220,0
244305,0
54741,1
135471,0
90147,0
197151,0
238966,0
77450,0
3280,0
283239,0
254398,0
114471,0
2539,0
243523,0
136218,0
285151,0
157652,0
293270,0
45327,0
199267,0
6358,0
51816,0
171573,1
163032,0
97356,0
87895,0
263169,0
150883,0
239369,0
269267,0
271029,0
97448,0
92094,0
22178,0
146522,0
113366,0
258307,0
243254,0
183252,0
275373,0
3345,0
58704,0
254347,0
12346,0
235818,0
257732,0
13622,0
220506,0
133694,0
87002,0
208836,0
39496,0
266472,0
182585,0
94640,0
75503,1
27000,0
77480,0
233077,0
62611,0
83932,0
33742,1
97649,0
108643,0
297364,0
257071,0
212652,0
104942,0
17293,0
148870,1
66596,0
66907,0
203286,0
138588,0
279172,0
296368,0
13912,0
239364,0
233317,1
53161,1
242689,0
104445,0
30878,0
42428,0
297785,0
105423,0
167108,0
115145,0
69654,0
306135,0
293625,0
207623,0
50244,0
33493,0
68116,0
256378,0
294837,0
88530,0
263858,0
108658,0
108828,0
159976,0
285861,0
43429,0
306377,0
129267,0
38179,1
279378,0
258529,0
252287,0
282334,0
140163,0
25130,1
203609,0
22430,0
172426,0
226340,0
57574,0
64361,0
94064,0
82962,0
287019,0
114339,0
144708,0
296882,0
7799,0
41233,0
84441,0
139827,0
240405,0
282588,0
48804,0
243561,0
13806,0
75489,0
143893,0
121230,0
61078,0
120764,1
85766,0
213057,0
155855,0
23118,0
120681,0
39459,0
46764,1
236640,0
82626,0
17134,0
255550,0
170008,0
254292,0
93253,0
223016,0
78246,0
215276,0
260232,0
471,1
137690,0
231580,0
233580,1
34308,0
193881,0
63202,0
64904,0
165608,0
168279,0
136719,0
29336,0
90945,0
211425,0
157477,0
272110,0
91599,0
9470,0
35004,0
26649,0
259577,0
91259,0
122570,0
206539,0
123911,0
127628,0
122063,0
168053,0
128681,0
267275,0
303405,0
77674,0
290250,1
90039,0
255169,0
24169,0
47556,0
279573,0
279349,0
235028,0
228338,0
133702,0
255878,0
123029,0
135660,0
196375,0
13362,0
296835,1
185248,0
60714,0
185472,0
62645,0
157834,0
220608,0
59767,0
81462,0
255292,0
61552,1
96064,0
157589,0
74895,0
230496,0
85551,0
20520,0
297972,0
241603,0
154839,0
105035,0
242163,0
218971,0
62390,0
284576,0
160987,0
148867,0
83462,0
46460,0
267993,0
91608,0
180927,0
245667,0
101886,0
31338,1
195192,0
212614,0
154956,0
176003,0
230454,0
159149,0
286555,0
149862,1
150247,0
115522,0
174770,1
265460,0
94581,0
2968,0
31124,0
10743,0
88559,0
183223,0
114993,0
101357,0
7602,0
144872,1
190840,0
136227,0
63888,0
233924,0
39606,0
106969,1
217129,0
115335,0
181144,0
160853,0
120559,0
34454,0
58021,0
188402,0
7409,1
115313,0
212894,0
54684,0
125998,1
85000,0
295916,0
229580,0
289450,0
73622,0
306279,0
233092,0
190365,0
207243,0
154229,0
185123,0
167145,0
87507,0
232843,0
126765,0
66929,0
284725,0
111122,0
279386,0
229248,0
791,0
130128,0
215390,0
16054,0
298272,0
21691,1
207346,0
62624,0
61778,0
259146,0
92229,0
173642,0
199821,0
230848,0
170938,0
279852,0
239389,0
131241,0
293286,0
42330,0
73207,0
232155,0
56905,0
80253,0
53625,0
268325,0
140316,0
144693,0
124278,0
68569,0
130235,0
10440,0
296106,0
158109,0
145891,0
2272,0
161404,1
178907,0
8339,0
218689,0
181029,0
200795,0
148754,0
142935,0
123678,0
305077,0
145594,0
45673,1
171908,0
106688,0
48058,0
93661,0
264208,0
286363,0
171182,0
298266,0
147961,0
194352,0
178162,0
42070,0
86440,0
307264,0
167288,0
32233,0
181316,0
48862,0
247669,0
22578,0
114966,0
68575,1
201458,0
259714,0
167300,1
250571,0
200753,0
71523,0
36557,0
298244,1
277194,0
139139,0
200665,0
225326,0
236015,0
83455,0
118699,0
275053,0
116743,0
151510,0
216511,0
180059,0
247419,0
136467,1
13872,0
111383,0
250823,0
89784,0
152510,0
190894,0
209183,0
114889,0
63529,0
26466,0
253969,0
171970,0
306723,0
294905,0
60326,1
25755,0
126170,0
289809,0
278988,0
67747,0
42701,0
184961,0
43378,0
199088,0
203570,0
198858,0
119013,0
178376,0
55824,0
138737,0
194375,0
235709,0
245477,0
223186,0
295287,0
58801,0
76466,0
144911,0
301551,0
267467,1
131254,1
221507,0
93772,0
237549,0
61990,0
165070,0
66166,0
63655,0
37565,0
207074,0
157890,0
233143,0
127158,0
285831,0
190241,0
67681,1
272417,0
175244,0
246032,0
48451,1
23212,1
225604,0
234290,0
303475,0
12725,0
220846,0
215713,0
61308,0
117118,0
27658,1
52598,0
166333,0
74585,1
208802,0
73862,0
17896,0
57560,0
109219,0
100378,0
144532,0
297053,0
124535,0
121449,0
296578,0
21110,0
136458,0
279327,0
48660,0
173456,0
235708,0
304866,1
232357,0
161076,0
195349,0
175063,0
81389,0
256753,1
279214,0
107780,0
124492,0
217217,0
139328,0
251896,0
221454,0
34436,0
128793,0
29994,0
183955,0
17047,0
68666,0
306520,0
70680,0
268142,0
87854,0
245773,0
45649,0
106923,0
241267,0
150534,0
58798,0
64549,0
191987,0
94383,0
70633,0
83280,1
283714,0
305829,0
58639,0
253367,0
158247,0
109095,0
93088,0
168870,1
74045,0
97020,0
168744,0
211883,0
204871,0
207289,0
42776,0
219778,0
300755,0
62592,1
288157,0
136942,0
101253,0
298544,0
98710,0
105305,0
25225,1
170861,0
131526,0
231906,0
60329,0
132573,0
284033,1
233891,0
2931,0
126376,1
141177,0
79371,1
293813,0
228975,0
167572,0
163362,0
129799,0
303505,0
98495,0
71961,0
25742,0
140457,0
87247,0
100214,0
41188,0
305892,0
119567,0
232018,0
68615,0
175689,0
212867,0
83318,0
193027,0
105891,0
155937,0
89889,0
8704,0
169293,0
164452,1
42725,1
190807,0
255187,0
180311,0
198980,0
254654,0
304468,0
243399,0
261147,1
116298,0
7440,0
49013,0
10460,0
40180,0
46287,0
254716,0
262399,0
75338,1
201942,0
22259,0
92521,0
165680,1
53878,1
201890,0
132381,0
117339,1
299913,0
213792,0
101479,0
279209,0
67385,0
20400,0
246355,0
164547,0
20066,0
265659,0
289541,0
229245,0
72347,0
140544,0
237554,0
192677,0
4882,0
225858,0
120235,0
101166,1
210321,0
218402,0
147664,0
66798,0
72591,0
123056,0
125599,0
188095,0
234780,0
193415,1
215094,0
3928,0
54607,0
176343,0
125180,1
155522,0
4141,0
162338,0
158818,0
69002,0
204691,0
278450,0
294371,0
225346,0
239409,0
77279,0
13351,0
131945,0
180377,0
243149,0
204760,0
245952,0
220271,0
115073,0
272827,0
111564,0
131124,1
126387,0
125181,0
56556,0
124869,0
295213,0
28721,0
18355,1
294196,0
123585,0
111385,1
95003,0
198785,0
254314,1
88501,0
21673,0
9303,0
104653,0
39010,0
20753,0
140307,0
272748,0
67287,0
94036,0
140515,0
236162,0
74543,0
99685,0
286598,0
109277,0
289841,0
194339,0
290525,0
134662,0
49029,0
10305,0
122409,0
201446,0
11047,0
38205,0
154649,0
98044,0
52894,0
267121,0
256352,0
298591,0
113179,0
222289,0
98922,0
58564,0
143976,0
89610,0
290715,0
238735,0
38654,0
186427,0
229270,0
305961,0
132389,0
238052,0
304962,0
186804,0
277104,0
231689,1
275483,0
59301,0
242881,0
121155,0
70425,0
1089,0
269304,0
201001,0
243691,0
195781,0
48205,1
42104,0
98378,1
293415,0
237346,0
129973,0
34922,0
169937,0
38453,0
250213,0
119063,0
48610,0
171240,0
163488,0
151741,0
188421,0
27929,0
44022,0
300608,0
82397,0
183520,0
198503,0
292463,0
39893,0
125751,0
36259,0
200040,0
147899,0
114713,0
251766,0
257022,0
117479,0
193868,0
164079,0
281659,0
266148,0
90895,0
164994,0
64533,1
274444,0
19499,0
185808,0
161281,0
231257,0
258158,0
267726,0
220248,0
78669,0
194455,0
41325,0
291822,0
255190,0
85130,0
204015,0
28158,0
149103,0
84488,0
158442,0
11902,0
285811,0
173928,0
54929,0
82695,0
146735,0
237828,0
62564,0
138437,0
152942,0
114704,1
118161,0
77891,0
158791,0
186244,0
292730,0
6809,0
164761,0
258035,0
3021,0
118240,0
185516,0
305649,0
173350,0
123697,0
141761,1
229902,1
249654,0
53950,0
246081,0
166845,0
92117,0
77520,0
184409,0
41092,0
185425,0
259699,0
217978,0
173570,1
263628,0
290056,0
258489,0
56229,0
156039,0
180668,0
262295,0
127220,0
2431,0
186363,0
189939,0
238671,0
273485,0
252522,0
199561,0
110654,0
69936,0
118792,0
268109,0
265308,0
59710,0
168354,0
149094,0
66633,1
208174,0
9902,0
90458,0
145299,0
252190,0
248182,0
260353,0
199906,0
265775,0
139164,1
133336,1
70658,0
222796,0
75559,1
283659,0
273472,0
161096,0
130730,0
183501,1
80563,0
280473,1
151408,0
61216,0
275201,0
75351,0
199993,0
14367,0
100362,0
246998,0
147351,0
135286,0
28373,0
64249,0
289044,0
121720,0
237036,0
12924,0
133703,0
139248,0
13790,0
281824,0
71370,0
266190,0
22936,0
104167,0
259951,0
172591,0
82337,0
14686,0
115629,0
202973,0
279753,0
15341,0
195170,0
239591,0
99153,0
127958,0
218334,0
190556,0
122919,0
305729,0
249186,1
83344,0
81913,0
194155,0
43657,0
69438,1
269605,0
205293,0
27394,0
272189,0
49813,0
272378,0
193079,0
293668,0
239069,0
279896,0
23495,1
207809,0
45802,0
170389,0
201967,0
200167,0
81418,0
234492,0
212763,0
104647,0
248887,0
143465,0
226938,0
149248,0
228238,0
32545,0
151520,0
296945,1
181545,0
120687,0
130508,0
275801,0
261673,0
81200,0
88965,0
217354,0
271746,0
267332,0
165532,0
248666,0
224447,0
111079,0
160779,0
31381,0
204450,0
164144,0
272520,0
217085,0
203302,0
213767,0
55639,0
39036,0
126271,0
298131,0
184672,0
280981,0
196782,0
13985,0
4903,0
297500,0
212170,0
215282,0
132734,0
250410,0
114943,0
32967,0
45920,0
41685,0
217962,0
39482,1
247020,0
300129,0
261529,0
241876,0
146475,0
137924,0
123809,0
207119,1
204776,0
174763,0
156989,0
173603,1
191805,0
189987,0
136954,0
287599,0
149223,0
152883,1
455,0
229062,0
108429,0
274226,0
67324,0
108669,0
266222,0
158788,0
197924,0
247123,0
275511,0
175843,0
170674,1
231501,0
230298,0
64395,0
266060,0
99124,0
38888,0
284479,0
73319,0
161361,1
90469,0
102757,0
45295,0
221670,0
127643,0
4366,0
260458,0
213691,0
62597,0
141525,0
103412,0
227920,0
186632,0
18880,0
67239,0
82018,0
89912,1
23469,0
53247,0
91937,0
132954,0
52378,0
97358,0
279158,1
172501,0
26021,0
297781,0
97560,0
74680,0
227628,0
262690,1
71797,0
159949,0
108306,1
277439,0
285335,0
186266,0
7965,1
118203,0
106885,0
234061,0
281583,0
46932,0
43036,0
145374,0
273258,0
230610,0
276370,0
201670,0
292635,0
3981,0
261199,0
218407,0
273081,0
104336,0
258953,0
216730,0
175863,0
130850,0
68762,0
46828,0
194162,0
108811,0
163987,0
282719,0
245718,0
128857,0
249836,0
157778,1
299187,1
174579,0
64059,0
303014,0
20631,0
247096,0
286227,0
291437,0
92932,0
218505,1
87276,0
296794,0
239085,0
220604,0
155281,0
120789,0
6965,0
49526,0
233300,0
164464,1
260624,0
181734,0
40305,0
277808,0
138209,0
57844,0
62374,0
104254,0
34584,0
204271,0
53356,0
54379,0
32651,0
247097,0
7275,0
129715,0
189501,0
58247,0
98651,0
11431,0
58255,0
226898,0
303331,0
162527,0
158146,0
57987,0
182433,0
193081,0
375,0
107273,0
215119,0
115920,0
304208,0
42206,0
155599,0
292639,0
162250,0
42031,0
71295,0
276886,0
110159,0
45689,0
146751,0
235545,0
125804,0
84857,0
206143,1
172877,0
249750,0
200479,0
95933,0
230209,0
11186,0
264543,0
160226,0
77579,0
164965,0
162799,0
136193,0
210940,0
133371,0
49768,0
76862,0
64172,0
114384,0
279618,0
292219,0
47163,0
290396,0
157639,0
263128,0
78147,0
254613,0
224970,0
150948,0
75582,0
41660,0
126043,0
18699,0
64806,0
135592,0
215842,0
298226,0
289605,0
171260,0
24896,0
164721,0
253902,0
235225,0
223236,0
144100,0
243590,0
211816,0
51029,0
252288,0
38697,0
169919,0
84864,0
220732,0
232358,1
278829,0
166891,0
146729,0
87274,0
21833,0
250567,0
75019,0
158840,0
282819,0
214445,0
231205,1
192869,0
23741,0
109117,0
150588,1
164673,0
61490,0
234811,0
120715,0
7287,0
231348,0
106912,0
10787,0
31943,0
15133,1
131409,0
253663,0
279226,0
272665,0
4607,0
221866,0
278559,0
226003,1
97070,0
135815,1
258367,0
170137,0
268776,0
41586,0
1908,0
129172,0
83132,0
132845,0
226254,0
210904,0
115192,0
295369,0
233692,0
268349,0
156476,0
232499,1
183966,0
242725,0
142221,0
264808,0
301069,0
208457,0
155440,0
158802,0
297814,1
157380,0
101897,0
174458,0
305238,0
286925,0
114397,1
184198,0
209821,1
177390,0
60675,0
156028,0
66146,0
239582,0
263402,0
223147,0
124628,0
68118,0
170559,0
242228,0
304480,0
151312,0
290641,0
139976,1
90150,1
147056,1
157662,0
157522,0
262550,1
148539,0
54146,0
81845,0
164208,0
305843,0
28002,0
161338,0
238727,0
37720,0
72847,0
145492,0
265858,0
157743,0
178612,0
111158,0
153030,0
266230,0
267522,1
101671,0
228782,0
230549,1
251504,0
59827,0
151256,0
238251,1
215817,0
78738,0
229671,0
196422,0
153926,0
138801,0
12615,0
144079,0
278803,0
14707,0
213199,0
96256,1
270561,0
261347,0
4497,0
105444,0
62153,1
213167,0
146642,0
55399,0
23799,1
282634,0
240806,0
137082,0
152415,0
194569,0
149556,0
241714,0
136662,0
218933,0
268351,0
134941,1
104394,0
9392,0
201424,1
203424,0
116601,0
207175,0
55485,1
234005,0
191285,1
89791,0
106920,0
284570,0
207526,0
212262,0
161890,0
206533,0
43567,1
245434,0
160407,0
177815,0
236375,0
286139,0
3847,0
180508,0
301675,0
248558,0
84350,0
251449,0
6123,0
91688,0
218099,1
99736,0
78790,1
131284,0
281234,0
236158,0
72441,0
149068,0
46863,0
69523,0
222445,0
293339,0
91495,0
285165,0
285964,0
189662,0
66420,0
134626,0
277615,0
241674,0
95193,0
236369,0
218061,0
60367,0
304482,0
211991,0
99516,0
90582,0
240829,0
111729,0
130906,0
154707,0
201011,1
96930,0
67979,1
132966,0
277077,0
159212,0
65359,0
142666,0
81780,1
214028,0
225157,0
6389,0
288307,0
19163,0
69366,0
24415,0
119716,1
201154,0
203086,0
74674,0
116992,0
173307,0
233932,0
244828,1
224914,0
47849,0
142830,0
291258,0
256006,0
92549,0
291362,0
21715,0
20450,0
71537,0
111482,0
140915,0
64431,0
97565,0
204417,0
288135,0
131790,0
274978,0
219255,0
193823,0
71928,0
147072,0
219048,0
82651,0
52893,0
244639,1
101075,0
199551,0
288507,0
259292,0
101616,0
132936,0
277691,0
295271,0
188232,0
197795,0
37914,0
52912,0
233144,0
67789,0
12173,0
9936,0
107279,0
48328,0
75979,0
235148,0
248349,1
115955,0
117922,0
9142,1
209054,0
186895,0
56972,0
93827,0
160871,0
208187,0
253279,0
105864,1
52360,0
166591,0
208486,0
277866,0
84445,0
126110,0
160573,0
297097,0
148877,0
238068,0
148140,0
220756,0
280002,0
153308,0
143967,0
167785,0
297248,0
229800,0
43432,0
153761,0
266429,0
115400,0
5524,0
142945,0
50195,0
221098,0
39885,0
271078,1
274076,0
279432,0
210473,0
28961,0
81892,0
230455,0
50442,0
158091,0
216196,0
55912,0
71213,0
257486,0
159249,0
45640,0
20828,0
8952,0
275411,1
121702,0
157235,0
109100,0
550,1
111847,0
284526,0
208301,0
38206,0
75085,1
122890,0
52347,0
290100,0
87745,0
145258,0
266576,0
203152,0
176163,1
140481,0
166382,0
90649,1
22761,0
144912,0
231311,1
263248,0
236561,0
130623,0
4827,0
69364,0
126445,0
107002,0
86824,1
151775,0
53678,0
90839,0
220902,0
8668,0
144421,0
292307,0
9362,0
247031,0
268190,0
276088,0
18931,0
177804,1
287046,0
296228,0
302431,0
228408,0
280245,0
949,1
172269,0
260095,0
143229,0
56687,0
68444,0
170845,0
127523,0
20906,0
79421,0
211862,0
81510,0
38083,0
41474,0
295151,0
52926,1
137790,1
242259,0
201056,0
103009,0
50820,1
196676,0
32486,0
44692,0
210844,1
52411,0
34418,0
259653,0
62378,0
78419,0
128852,0
37514,0
111567,0
13199,0
53926,0
75578,0
250879,0
160192,0
79101,0
75268,0
34276,0
113222,1
91209,0
236246,0
252939,0
69140,0
172039,1
233799,1
286942,0
97557,0
294599,0
54701,0
164986,0
98847,0
85657,0
77510,0
237484,0
138811,0
137542,0
229044,0
35214,0
155897,0
236174,0
233734,1
149872,0
226853,0
91351,0
118364,0
297240,0
143160,0
41806,0
244250,0
129931,0
207285,0
142550,0
253459,0
2835,0
98232,0
77890,1
37844,0
195333,0
219568,0
307014,0
289549,0
88715,1
262056,0
195347,0
295408,0
191744,0
225788,0
50535,0
175164,0
175343,0
105451,0
260903,0
198809,0
37636,0
265897,0
215190,0
76672,0
21347,0
159886,0
288771,0
120783,0
73349,0
123079,0
266955,0
44652,0
233081,0
227494,0
224322,0
238530,0
104034,0
188083,0
137558,0
201131,0
263934,0
40281,0
123217,0
275678,0
115706,0
67403,0
252038,0
198342,0
39851,0
41267,1
177251,0
80003,0
84395,0
84065,0
216162,0
269208,0
246256,0
66894,0
683,0
86394,0
48129,0
167650,0
21491,0
29925,1
267265,0
207821,0
120333,1
213647,0
27194,0
58193,0
138435,0
165957,0
78087,0
88034,0
302350,0
294130,0
69738,0
54428,0
197981,0
146394,0
115715,0
32844,0
255748,1
247607,0
44968,0
189654,0
98262,0
252961,0
151391,0
237411,0
90677,0
265250,1
166339,0
73713,0
32766,0
1758,0
147806,0
232522,0
133108,0
283724,0
131712,0
38595,0
36273,0
11071,0
252852,0
55902,0
167335,0
165697,0
177182,0
283543,0
236877,0
24937,0
270024,0
235841,0
3448,0
117043,0
